ID	Participant	Score	Question	Criterion	Extension	Condition
456	A4	4	17	A	for me, the different levels of communication are the main topic of the series. the question has always been, is digital communication something different than a real, face-to-face communication between human beings?	T5
776	B1	5	17	G	i see my work more and more questioning the world and developing into a bigger statement like a complete work subdivided into series and pieces as a part of the whole thing.	gold
779	B1	5	17	F	i see my work more and more questioning the world and developing into a bigger statement like a complete work subdivided into series and pieces as a part of the whole thing.	gold
782	B1	5	17	C	i see my work more and more questioning the world and developing into a bigger statement like a complete work subdivided into series and pieces as a part of the whole thing.	gold
785	B1	4	17	A	i see my work more and more questioning the world and developing into a bigger statement like a complete work subdivided into series and pieces as a part of the whole thing.	gold
777	B2	4	17	G	i see my work more and more questioning the world and developing into a bigger statement like a complete work subdivided into series and pieces as a part of the whole thing.	gold
780	B2	4	17	F	i see my work more and more questioning the world and developing into a bigger statement like a complete work subdivided into series and pieces as a part of the whole thing.	gold
783	B2	4	17	C	i see my work more and more questioning the world and developing into a bigger statement like a complete work subdivided into series and pieces as a part of the whole thing.	gold
786	B2	4	17	A	i see my work more and more questioning the world and developing into a bigger statement like a complete work subdivided into series and pieces as a part of the whole thing.	gold
778	B3	5	17	G	i see my work more and more questioning the world and developing into a bigger statement like a complete work subdivided into series and pieces as a part of the whole thing.	gold
781	B3	5	17	F	i see my work more and more questioning the world and developing into a bigger statement like a complete work subdivided into series and pieces as a part of the whole thing.	gold
784	B3	5	17	C	i see my work more and more questioning the world and developing into a bigger statement like a complete work subdivided into series and pieces as a part of the whole thing.	gold
787	B3	5	17	A	i see my work more and more questioning the world and developing into a bigger statement like a complete work subdivided into series and pieces as a part of the whole thing.	gold
1276	C1	4	17	G	no, i?m not. for me, the different levels of communication are the main topic of the series. the question has always been, is digital communication something different than a real, face-to-face communication between human beings?	tf_idf
1279	C1	4	17	F	no, i?m not. for me, the different levels of communication are the main topic of the series. the question has always been, is digital communication something different than a real, face-to-face communication between human beings?	tf_idf
1282	C1	3	17	C	no, i?m not. for me, the different levels of communication are the main topic of the series. the question has always been, is digital communication something different than a real, face-to-face communication between human beings?	tf_idf
1285	C1	3	17	A	no, i?m not. for me, the different levels of communication are the main topic of the series. the question has always been, is digital communication something different than a real, face-to-face communication between human beings?	tf_idf
1277	C2	5	17	G	no, i?m not. for me, the different levels of communication are the main topic of the series. the question has always been, is digital communication something different than a real, face-to-face communication between human beings?	tf_idf
1280	C2	5	17	F	no, i?m not. for me, the different levels of communication are the main topic of the series. the question has always been, is digital communication something different than a real, face-to-face communication between human beings?	tf_idf
1283	C2	5	17	C	no, i?m not. for me, the different levels of communication are the main topic of the series. the question has always been, is digital communication something different than a real, face-to-face communication between human beings?	tf_idf
1286	C2	5	17	A	no, i?m not. for me, the different levels of communication are the main topic of the series. the question has always been, is digital communication something different than a real, face-to-face communication between human beings?	tf_idf
1278	C3	5	17	G	no, i?m not. for me, the different levels of communication are the main topic of the series. the question has always been, is digital communication something different than a real, face-to-face communication between human beings?	tf_idf
1281	C3	5	17	F	no, i?m not. for me, the different levels of communication are the main topic of the series. the question has always been, is digital communication something different than a real, face-to-face communication between human beings?	tf_idf
1284	C3	3	17	C	no, i?m not. for me, the different levels of communication are the main topic of the series. the question has always been, is digital communication something different than a real, face-to-face communication between human beings?	tf_idf
1287	C3	3	17	A	no, i?m not. for me, the different levels of communication are the main topic of the series. the question has always been, is digital communication something different than a real, face-to-face communication between human beings?	tf_idf
97	A1	5	18	G	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but maybe they can just come from the side, we will see.	tf_idf
100	A1	5	18	F	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but maybe they can just come from the side, we will see.	tf_idf
103	A1	4	18	C	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but maybe they can just come from the side, we will see.	tf_idf
106	A1	5	18	A	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but maybe they can just come from the side, we will see.	tf_idf
98	A2	5	18	G	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but maybe they can just come from the side, we will see.	tf_idf
101	A2	4	18	F	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but maybe they can just come from the side, we will see.	tf_idf
104	A2	5	18	C	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but maybe they can just come from the side, we will see.	tf_idf
107	A2	3	18	A	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but maybe they can just come from the side, we will see.	tf_idf
99	A3	5	18	G	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but maybe they can just come from the side, we will see.	tf_idf
102	A3	5	18	F	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but maybe they can just come from the side, we will see.	tf_idf
105	A3	3	18	C	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but maybe they can just come from the side, we will see.	tf_idf
108	A3	3	18	A	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but maybe they can just come from the side, we will see.	tf_idf
393	A4	3	18	G	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but maybe they can just come from the side, we will see.	tf_idf
394	A4	2	18	F	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but maybe they can just come from the side, we will see.	tf_idf
395	A4	3	18	C	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but maybe they can just come from the side, we will see.	tf_idf
396	A4	3	18	A	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but maybe they can just come from the side, we will see.	tf_idf
596	B1	5	18	G	my inspirations are the daily life and experience from that as newspaper articles, researches and books. here some ideas of inspiration and what the roboter and ai will do or better what i would think would be amazing.	gold
599	B1	4	18	F	my inspirations are the daily life and experience from that as newspaper articles, researches and books. here some ideas of inspiration and what the roboter and ai will do or better what i would think would be amazing.	gold
602	B1	2	18	C	my inspirations are the daily life and experience from that as newspaper articles, researches and books. here some ideas of inspiration and what the roboter and ai will do or better what i would think would be amazing.	gold
605	B1	4	18	A	my inspirations are the daily life and experience from that as newspaper articles, researches and books. here some ideas of inspiration and what the roboter and ai will do or better what i would think would be amazing.	gold
597	B2	4	18	G	my inspirations are the daily life and experience from that as newspaper articles, researches and books. here some ideas of inspiration and what the roboter and ai will do or better what i would think would be amazing.	gold
600	B2	4	18	F	my inspirations are the daily life and experience from that as newspaper articles, researches and books. here some ideas of inspiration and what the roboter and ai will do or better what i would think would be amazing.	gold
603	B2	3	18	C	my inspirations are the daily life and experience from that as newspaper articles, researches and books. here some ideas of inspiration and what the roboter and ai will do or better what i would think would be amazing.	gold
606	B2	5	18	A	my inspirations are the daily life and experience from that as newspaper articles, researches and books. here some ideas of inspiration and what the roboter and ai will do or better what i would think would be amazing.	gold
598	B3	5	18	G	my inspirations are the daily life and experience from that as newspaper articles, researches and books. here some ideas of inspiration and what the roboter and ai will do or better what i would think would be amazing.	gold
601	B3	5	18	F	my inspirations are the daily life and experience from that as newspaper articles, researches and books. here some ideas of inspiration and what the roboter and ai will do or better what i would think would be amazing.	gold
604	B3	5	18	C	my inspirations are the daily life and experience from that as newspaper articles, researches and books. here some ideas of inspiration and what the roboter and ai will do or better what i would think would be amazing.	gold
607	B3	3	18	A	my inspirations are the daily life and experience from that as newspaper articles, researches and books. here some ideas of inspiration and what the roboter and ai will do or better what i would think would be amazing.	gold
1096	C1	5	18	G	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but perhaps they can just come from the side, we will see.	T5
1099	C1	5	18	F	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but perhaps they can just come from the side, we will see.	T5
1102	C1	2	18	C	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but perhaps they can just come from the side, we will see.	T5
1105	C1	2	18	A	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but perhaps they can just come from the side, we will see.	T5
1097	C2	N/A	18	G	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but perhaps they can just come from the side, we will see.	T5
1100	C2	N/A	18	F	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but perhaps they can just come from the side, we will see.	T5
1103	C2	N/A	18	C	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but perhaps they can just come from the side, we will see.	T5
1106	C2	N/A	18	A	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but perhaps they can just come from the side, we will see.	T5
1098	C3	5	18	G	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but perhaps they can just come from the side, we will see.	T5
1101	C3	5	18	F	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but perhaps they can just come from the side, we will see.	T5
1104	C3	5	18	C	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but perhaps they can just come from the side, we will see.	T5
1107	C3	3	18	A	here is my new first sketch, i am still thinking about doors in the background where the mannequins can come and leave but perhaps they can just come from the side, we will see.	T5
349	A1	5	19	G	the avatar is a digital identity, as i am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person or me.	tf_idf
352	A1	4	19	F	the avatar is a digital identity, as i am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person or me.	tf_idf
355	A1	4	19	C	the avatar is a digital identity, as i am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person or me.	tf_idf
358	A1	2	19	A	the avatar is a digital identity, as i am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person or me.	tf_idf
350	A2	3	19	G	the avatar is a digital identity, as i am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person or me.	tf_idf
353	A2	3	19	F	the avatar is a digital identity, as i am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person or me.	tf_idf
356	A2	4	19	C	the avatar is a digital identity, as i am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person or me.	tf_idf
359	A2	2	19	A	the avatar is a digital identity, as i am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person or me.	tf_idf
351	A3	5	19	G	the avatar is a digital identity, as i am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person or me.	tf_idf
354	A3	5	19	F	the avatar is a digital identity, as i am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person or me.	tf_idf
357	A3	3	19	C	the avatar is a digital identity, as i am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person or me.	tf_idf
360	A3	3	19	A	the avatar is a digital identity, as i am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person or me.	tf_idf
477	A4	4	19	G	the avatar is a digital identity, as i am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person or me.	tf_idf
478	A4	4	19	F	the avatar is a digital identity, as i am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person or me.	tf_idf
479	A4	5	19	C	the avatar is a digital identity, as i am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person or me.	tf_idf
480	A4	5	19	A	the avatar is a digital identity, as i am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person or me.	tf_idf
848	B1	5	19	G	Avatar is a digital identity, as I am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person	T5
851	B1	5	19	F	Avatar is a digital identity, as I am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person	T5
854	B1	5	19	C	Avatar is a digital identity, as I am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person	T5
857	B1	1	19	A	Avatar is a digital identity, as I am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person	T5
849	B2	4	19	G	Avatar is a digital identity, as I am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person	T5
852	B2	5	19	F	Avatar is a digital identity, as I am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person	T5
855	B2	5	19	C	Avatar is a digital identity, as I am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person	T5
858	B2	3	19	A	Avatar is a digital identity, as I am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person	T5
850	B3	5	19	G	Avatar is a digital identity, as I am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person	T5
853	B3	5	19	F	Avatar is a digital identity, as I am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person	T5
856	B3	5	19	C	Avatar is a digital identity, as I am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person	T5
859	B3	3	19	A	Avatar is a digital identity, as I am dealing a lot with communication and digital communication in my work, mostly the question how the way of communication affected us and what is the meaning of the way we use to communicate. to make situation of communication visual i used mannequins, because the avatar is actually nothing really visual for me. i decided to use mannequins because i want to have the questions i am dealing with in my work generalized and not connected to one special person	T5
1348	C1	5	19	G	i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	gold
1351	C1	5	19	F	i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	gold
1354	C1	5	19	C	i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	gold
1357	C1	5	19	A	i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	gold
1349	C2	5	19	G	i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	gold
1352	C2	5	19	F	i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	gold
1355	C2	5	19	C	i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	gold
1358	C2	5	19	A	i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	gold
1350	C3	5	19	G	i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	gold
1353	C3	5	19	F	i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	gold
1356	C3	5	19	C	i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	gold
1359	C3	5	19	A	i was always dealing with art on different levels, so there was never something like a decision to make art, it was the logical step to study art and make art.	gold
265	A1	5	20	G	my starting point for a work is not a medium, but a particular content or question. the medium is always related to the content of the work, so im always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	gold
268	A1	5	20	F	my starting point for a work is not a medium, but a particular content or question. the medium is always related to the content of the work, so im always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	gold
271	A1	5	20	C	my starting point for a work is not a medium, but a particular content or question. the medium is always related to the content of the work, so im always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	gold
274	A1	5	20	A	my starting point for a work is not a medium, but a particular content or question. the medium is always related to the content of the work, so im always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	gold
266	A2	5	20	G	my starting point for a work is not a medium, but a particular content or question. the medium is always related to the content of the work, so im always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	gold
269	A2	5	20	F	my starting point for a work is not a medium, but a particular content or question. the medium is always related to the content of the work, so im always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	gold
272	A2	4	20	C	my starting point for a work is not a medium, but a particular content or question. the medium is always related to the content of the work, so im always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	gold
275	A2	5	20	A	my starting point for a work is not a medium, but a particular content or question. the medium is always related to the content of the work, so im always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	gold
267	A3	4	20	G	my starting point for a work is not a medium, but a particular content or question. the medium is always related to the content of the work, so im always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	gold
270	A3	5	20	F	my starting point for a work is not a medium, but a particular content or question. the medium is always related to the content of the work, so im always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	gold
273	A3	5	20	C	my starting point for a work is not a medium, but a particular content or question. the medium is always related to the content of the work, so im always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	gold
276	A3	5	20	A	my starting point for a work is not a medium, but a particular content or question. the medium is always related to the content of the work, so im always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	gold
449	A4	4	20	G	my starting point for a work is not a medium, but a particular content or question. the medium is always related to the content of the work, so im always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	gold
450	A4	4	20	F	my starting point for a work is not a medium, but a particular content or question. the medium is always related to the content of the work, so im always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	gold
451	A4	4	20	C	my starting point for a work is not a medium, but a particular content or question. the medium is always related to the content of the work, so im always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	gold
452	A4	4	20	A	my starting point for a work is not a medium, but a particular content or question. the medium is always related to the content of the work, so im always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	gold
764	B1	5	20	G	the medium is always related to the content of the work, so i?m always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	tf_idf
767	B1	5	20	F	the medium is always related to the content of the work, so i?m always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	tf_idf
770	B1	5	20	C	the medium is always related to the content of the work, so i?m always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	tf_idf
773	B1	5	20	A	the medium is always related to the content of the work, so i?m always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	tf_idf
765	B2	4	20	G	the medium is always related to the content of the work, so i?m always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	tf_idf
768	B2	5	20	F	the medium is always related to the content of the work, so i?m always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	tf_idf
771	B2	4	20	C	the medium is always related to the content of the work, so i?m always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	tf_idf
774	B2	4	20	A	the medium is always related to the content of the work, so i?m always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	tf_idf
766	B3	5	20	G	the medium is always related to the content of the work, so i?m always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	tf_idf
769	B3	5	20	F	the medium is always related to the content of the work, so i?m always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	tf_idf
772	B3	5	20	C	the medium is always related to the content of the work, so i?m always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	tf_idf
775	B3	2	20	A	the medium is always related to the content of the work, so i?m always trying to find the best medium for the questions i am dealing with. there is not really one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	tf_idf
1264	C1	5	20	G	I always try to find the best medium for the questions i am dealing with so I?m always trying to find the best medium for the questions i am dealing with. there is no one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	T5
1267	C1	5	20	F	I always try to find the best medium for the questions i am dealing with so I?m always trying to find the best medium for the questions i am dealing with. there is no one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	T5
1270	C1	4	20	C	I always try to find the best medium for the questions i am dealing with so I?m always trying to find the best medium for the questions i am dealing with. there is no one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	T5
1273	C1	5	20	A	I always try to find the best medium for the questions i am dealing with so I?m always trying to find the best medium for the questions i am dealing with. there is no one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	T5
1265	C2	5	20	G	I always try to find the best medium for the questions i am dealing with so I?m always trying to find the best medium for the questions i am dealing with. there is no one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	T5
1268	C2	5	20	F	I always try to find the best medium for the questions i am dealing with so I?m always trying to find the best medium for the questions i am dealing with. there is no one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	T5
1271	C2	5	20	C	I always try to find the best medium for the questions i am dealing with so I?m always trying to find the best medium for the questions i am dealing with. there is no one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	T5
1274	C2	5	20	A	I always try to find the best medium for the questions i am dealing with so I?m always trying to find the best medium for the questions i am dealing with. there is no one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	T5
1266	C3	5	20	G	I always try to find the best medium for the questions i am dealing with so I?m always trying to find the best medium for the questions i am dealing with. there is no one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	T5
1269	C3	3	20	F	I always try to find the best medium for the questions i am dealing with so I?m always trying to find the best medium for the questions i am dealing with. there is no one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	T5
1272	C3	5	20	C	I always try to find the best medium for the questions i am dealing with so I?m always trying to find the best medium for the questions i am dealing with. there is no one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	T5
1275	C3	5	20	A	I always try to find the best medium for the questions i am dealing with so I?m always trying to find the best medium for the questions i am dealing with. there is no one medium i prefer, it is a question on process and reflection which leads me to the work as it is in the end.	T5
133	A1	3	21	G	to me technology i a tool to transfer a content into an art piece, so if i have an idea in mind a content for an art piece i am searching for the strongest medium to form that content.	tf_idf
136	A1	4	21	F	to me technology i a tool to transfer a content into an art piece, so if i have an idea in mind a content for an art piece i am searching for the strongest medium to form that content.	tf_idf
139	A1	4	21	C	to me technology i a tool to transfer a content into an art piece, so if i have an idea in mind a content for an art piece i am searching for the strongest medium to form that content.	tf_idf
142	A1	3	21	A	to me technology i a tool to transfer a content into an art piece, so if i have an idea in mind a content for an art piece i am searching for the strongest medium to form that content.	tf_idf
134	A2	4	21	G	to me technology i a tool to transfer a content into an art piece, so if i have an idea in mind a content for an art piece i am searching for the strongest medium to form that content.	tf_idf
137	A2	4	21	F	to me technology i a tool to transfer a content into an art piece, so if i have an idea in mind a content for an art piece i am searching for the strongest medium to form that content.	tf_idf
